316.18234,336.54642,356.75955,377.22055,398.15756,419.05603,439.22903,459.24203,479.98145,501.62683,522.74713,522.0034,526.92847,503.64563,500.55353,467.34244,464.94235,437.42935,425.14685,408.39725,389.13055,377.64493,356.49835,344.25293,326.04395,311.12744,296.09613,279.11493,265.30743,248.41833,234.83374,218.20995,203.50525,188.20973,173.08554,159.08284,143.06044,129.37305,113.90894,99.839745,85.22654,70.49445,56.387707,41.939194,27.927153,13.642392,-0.5850282,-14.605175,-28.589815,-42.680817,-56.7465,-70.65066,-84.30278,-97.96351,-111.74521,-125.46966,-139.09346,-152.53276,-166.05016,-179.60376,-193.03426,-206.29366,-219.47176,-232.85365,-246.25775,-259.50485,-272.52206,-285.69397,-298.94955,-312.07977,-324.89127,-337.70795,-350.71396,-363.89246,-376.78397,-389.37344,-402.07666,-415.06537,-428.04144,-440.56674,-452.93167,-465.66617,-478.8497,-491.49466,-503.45264,-515.39966,-528.72705,-543.51404,-529.49677,-526.3497,-496.10104,-488.69836,-448.24063,-434.51215,-411.42776,-381.17575,-369.76807,-333.80667,-324.03506,-293.10886,-274.32425,-253.92404,-225.99345,-213.10945,-182.67404,-168.07137,-142.61015,-121.93186,-102.504555,-78.2763,-58.824432,-36.699783,-16.377647,4.738462,25.968142,47.14147,67.8485,88.545235,109.68884,130.27414,151.45264,171.26555,192.31754,212.76094,233.75714,254.04393,274.63925,295.23285
127.236115,135.1952,143.24081,151.31302,159.4282,167.28052,175.15831,183.0924,191.2118,199.1971,207.09132,214.99762,223.13101,231.3148,239.29102,247.14072,255.01149,262.9953,270.8929,278.4995,286.0791,293.7929,301.66772,309.33112,316.76102,324.359,332.2857,340.25372,347.83902,355.21942,363.00464,371.24133,379.03217,385.97562,392.8089,400.9845,410.87363,388.0675,375.1044,337.019,309.21222,260.1705,234.30312,192.55319,158.59361,123.5334,87.538994,54.72354,19.6765,-14.430462,-48.33416,-81.57409,-114.35969,-147.46028,-180.8252,-213.2197,-245.08199,-277.36038,-310.25308,-342.8468,-373.65625,-403.42618,-430.4776,-441.2476,-438.3399,-429.83496,-434.95596,-404.67215,-409.7559,-390.7023,-384.37888,-377.0322,-358.198,-362.8591,-335.6855,-345.61926,-316.76938,-324.28403,-301.3851,-301.0885,-288.865,-276.41568,-276.0605,-253.10007,-261.6947,-232.41447,-244.0718,-215.19438,-224.08139,-200.5434,-201.46068,-187.33719,-178.35829,-174.5566,-156.0373,-159.9422,-136.12318,-143.16959,-119.855286,-123.079796,-105.845726,-101.65246,-92.48106,-81.41181,-77.06068,-63.43522,-59.32421,-47.50335,-40.49891,-31.325628,-22.431849,-14.72559,-5.4082313,2.432034,11.396642,19.236431,27.746052,35.983162,44.36071,52.72568,60.720333,69.1454,77.35442,85.90012,94.07511,102.37931,110.67491,119.00181
220.7292,235.2798,249.8394,264.2866,278.7364,293.1595,307.5881,321.9093,336.2334,350.51282,364.83014,379.05978,393.27286,407.4354,421.6105,435.82596,450.0005,463.9043,476.27222,473.1797,455.7722,435.7208,417.2348,399.70068,382.0258,364.5993,347.5167,330.6003,313.7503,297.0021,280.4031,263.9326,247.5637,231.2392,214.9437,198.8281,182.7969,166.81111,150.8438,134.9534,119.2092,103.4713,87.79368,72.15483,56.61096,41.122738,25.70967,10.307419,-4.9935765,-20.24797,-35.445496,-50.59003,-65.695274,-80.747444,-95.73668,-110.672005,-125.5543,-140.4536,-155.2643,-170.0419,-184.7828,-199.50719,-214.15761,-228.8125,-243.4022,-258.0063,-272.6084,-287.10352,-301.56,-316.084,-330.5638,-345.033,-359.3587,-373.7352,-388.1554,-402.5162,-416.8465,-431.0946,-445.63498,-459.9504,-474.186,-488.2508,-501.5693,-499.8137,-483.3422,-462.42636,-443.3832,-425.9321,-407.8395,-390.0834,-372.8908,-355.7514,-338.6973,-321.8099,-304.9983,-288.40662,-271.8405,-255.36371,-238.9873,-222.7293,-206.5889,-190.4565,-174.4218,-158.43898,-142.5673,-126.81051,-111.05131,-95.38862,-79.74103,-64.27844,-48.80501,-33.36352,-17.919926,-2.5880132,12.642649,27.82586,42.95968,57.96285,73.00032,87.972046,102.9226,117.754,132.5952,147.3889,162.1225,176.8431,191.5433,206.1176
29.585686,31.469025,33.239674,34.978676,36.823124,38.75727,40.743565,42.635437,44.515694,46.409397,48.300915,50.100136,51.787487,53.562557,55.46137,57.402847,59.205536,60.915916,62.695976,64.60597,66.405045,68.13474,69.8855,71.816315,73.841324,75.68258,77.35436,79.08233,80.95409,82.81468,84.48772,86.02509,87.81061,89.84,91.72835,93.20425,94.62068,96.5444,98.84994,100.712845,101.63094,102.31875,100.59104,79.75838,64.49135,71.03845,36.571686,20.407595,10.044375,-14.321594,-26.883074,-45.711403,-64.46262,-79.316025,-96.69013,-101.24339,-107.69646,-99.99821,-120.906364,-105.81036,-99.53439,-111.53665,-93.99918,-103.410355,-96.45653,-92.83311,-95.455,-88.49619,-88.89392,-86.9135,-83.161514,-83.34935,-80.28435,-77.97291,-76.690445,-73.53979,-71.89749,-69.74583,-67.30264,-66.07793,-64.029686,-62.080627,-60.06723,-57.679108,-55.85027,-53.793648,-51.708805,-49.895264,-47.806435,-46.058105,-44.13025,-41.846325,-39.767193,-37.683346,-35.713726,-33.860363,-31.944475,-30.089422,-28.283472,-26.324953,-24.227613,-22.071815,-20.050694,-18.209694,-16.343824,-14.454985,-12.499254,-10.565102,-8.643127,-6.612427,-4.5888896,-2.620275,-0.79972696,0.99477434,2.850492,4.7595863,6.6838264,8.637196,10.6452055,12.662516,14.626865,16.431236,18.197775,20.059015,22.004475,23.922455,25.799885,27.648136
423.86707,423.38297,395.18155,399.83798,375.87875,374.12106,357.40567,348.03506,339.37918,324.35757,319.09146,302.94815,297.05667,283.37888,275.43747,264.47916,254.07216,245.64436,233.52756,226.28296,213.42267,206.29387,194.71716,186.09056,175.82527,165.48666,156.94057,145.71007,137.86737,126.34796,118.59596,108.10176,99.78186,90.29216,80.91696,72.309265,62.817825,54.221123,44.786453,35.982185,26.899874,17.911324,8.757764,-0.38859606,-9.333416,-18.150816,-26.85108,-35.628956,-44.244167,-52.660877,-60.998405,-69.46055,-77.95728,-86.381,-94.70785,-103.0598,-111.61436,-120.162415,-128.64684,-137.02353,-145.49913,-153.96414,-162.27934,-170.32661,-178.31863,-186.37024,-194.36984,-202.22983,-210.00822,-217.84964,-225.86234,-233.88351,-241.73914,-249.61832,-257.62033,-265.85895,-273.89352,-281.62485,-289.32452,-297.18213,-304.95312,-312.39703,-319.66635,-327.07974,-334.7485,-342.24863,-349.47394,-356.7171,-364.35092,-372.2461,-379.7887,-386.92636,-394.29672,-402.23022,-410.10052,-417.15445,-423.48654,-430.60123,-439.16043,-447.8168,-427.77774,-418.92892,-381.41205,-354.3313,-305.52383,-284.67764,-236.70972,-208.19884,-169.69183,-134.68123,-101.68438,-64.614555,-30.119444,5.388074,39.879963,74.523766,109.62067,145.10506,179.10077,213.66347,248.57306,284.27048,319.27057,352.84528,386.78625,420.732,430.06888,432.95456
66.17345,70.27885,74.509056,78.898605,83.361984,87.62748,91.634674,95.81763,100.36831,105.08191,109.49241,92.639336,118.2083,91.134186,104.17051,96.109375,89.318565,92.41363,84.68014,82.705086,81.05993,75.62224,74.30247,70.604004,67.035,65.070435,61.199997,58.310196,55.649227,52.058727,49.46159,46.107487,42.927887,40.252277,37.038616,34.075882,31.129747,27.992247,25.121357,22.113497,19.122538,16.205217,13.175987,10.350167,7.3365073,4.3238573,1.4508643,-1.5617127,-4.5437465,-7.452543,-10.451605,-13.309179,-16.191753,-19.102753,-22.037373,-24.928762,-27.792173,-30.658213,-33.58586,-36.4256,-39.26837,-42.130573,-45.012383,-47.910618,-50.773663,-53.637783,-56.47906,-59.359474,-62.192924,-64.96418,-67.74246,-70.580315,-73.43415,-76.23782,-78.98586,-81.734436,-84.56536,-87.42395,-90.15186,-92.84233,-95.65215,-98.561066,-101.39138,-103.994995,-106.53179,-109.33959,-112.529495,-115.8922,-94.923454,-120.92159,-94.83487,-98.92645,-97.50171,-84.672485,-86.75752,-79.78817,-73.792694,-72.29304,-65.297806,-61.675217,-57.558838,-51.86193,-48.569202,-43.692093,-38.776733,-35.00965,-30.000143,-25.834913,-21.352503,-16.531155,-12.500399,-8.069401,-3.609095,0.70764446,5.2828455,9.589487,13.897517,18.373678,22.751186,27.207407,31.410429,35.695656,40.209618,44.541027,48.870808,53.16001,57.435158,61.867676
35.328716,37.566326,39.83305,42.054398,44.207546,46.340897,48.559048,50.808163,53.01178,55.15379,57.31833,59.48446,61.616173,63.677868,65.718445,67.864,70.060165,72.201996,74.2724,76.35312,78.4946,80.62963,82.684616,84.69089,86.77698,88.96219,91.0851,93.0635,95.01368,97.09502,99.19481,101.13981,103.00981,104.975006,107.171,109.285706,111.115,112.86781,114.95801,117.341705,119.30742,120.57991,121.81811,123.33581,100.9466,83.62081,70.14962,45.508667,17.920958,4.75203,-20.258041,-40.307163,-60.667145,-83.32415,-101.94893,-121.6105,-137.28789,-138.8512,-135.3263,-138.0757,-137.6424,-122.32749,-133.94868,-119.14119,-123.68929,-119.035095,-113.44799,-115.69829,-108.25069,-108.15599,-105.33979,-101.27328,-100.37606,-97.02574,-94.54309,-92.284096,-89.03012,-86.64968,-84.12435,-81.11945,-78.884415,-76.39292,-73.875374,-71.43762,-68.61752,-66.139496,-63.643852,-61.104843,-58.749634,-56.183483,-53.81911,-51.547363,-48.94306,-46.396954,-43.85639,-41.34828,-38.95,-36.51918,-34.10752,-31.730661,-29.37177,-26.942183,-24.441172,-21.980762,-19.617203,-17.368912,-15.070122,-12.732714,-10.369579,-8.088463,-5.723333,-3.3010926,-0.9132314,1.4485917,3.687453,5.934168,8.263648,10.573518,12.8763275,15.165828,17.489857,19.830717,22.031248,24.203718,26.353197,28.604649,30.880947,33.114006
92.77285,98.79126,104.75926,110.603065,116.48146,122.45066,128.46866,134.33226,139.95206,145.65337,151.71896,158.15906,144.13237,157.54576,138.67896,141.82806,135.11066,127.47595,127.80246,118.40426,116.323364,111.44937,105.575264,102.64726,96.996765,92.63423,88.57769,83.59651,79.416504,75.07736,70.31539,66.23751,61.645123,57.125645,52.930634,48.445553,44.212513,39.895332,35.451233,31.218752,26.903782,22.638243,18.428932,14.118202,9.931573,5.7732625,1.5225754,-2.6402268,-6.8482337,-11.0237465,-15.189318,-19.360508,-23.485228,-27.557306,-31.657087,-35.761936,-39.844788,-43.926018,-47.97437,-51.98715,-55.998272,-60.03495,-64.01107,-67.98014,-71.977844,-75.959045,-79.92955,-83.86964,-87.797455,-91.733665,-95.64582,-99.52771,-103.37956,-107.26834,-111.187035,-115.03434,-118.83174,-122.62524,-126.45895,-130.29893,-134.06903,-137.77614,-141.55234,-145.40483,-149.18594,-152.82504,-156.31343,-159.99913,-163.70273,-148.11273,-156.41483,-140.84004,-134.80284,-132.42064,-119.077835,-117.51214,-108.569336,-101.07529,-96.59852,-88.02959,-82.256836,-75.984055,-68.55442,-62.785553,-56.23339,-49.482773,-43.570847,-36.77245,-30.524965,-24.309467,-17.613157,-11.497742,-5.2211547,1.0864115,7.2395926,13.605642,19.845802,25.978382,32.15698,38.28953,44.470062,50.581562,56.532204,62.625698,68.70794,74.77667,80.80178,86.75453
35.01063,37.215183,39.424828,41.656895,43.875393,46.05361,48.19731,50.38357,52.602577,54.809753,56.965843,59.107582,61.2729,63.480213,65.626625,67.70165,69.79327,71.976295,74.12727,76.18882,78.14302,80.208954,82.447784,84.66423,86.63216,81.36367,84.82408,74.45378,75.07095,69.62763,65.151405,62.485184,57.754234,54.19895,50.713795,46.43746,43.022354,39.163975,35.32952,31.930573,28.044603,24.429462,20.932373,17.228502,13.716463,10.025183,6.413021,2.971284,-0.61869574,-4.173619,-7.7253137,-11.266048,-14.747677,-18.264048,-21.778446,-25.237696,-28.668528,-32.010246,-35.465523,-38.889767,-42.2268,-45.582054,-48.950233,-52.329147,-55.700108,-58.982407,-62.26512,-65.640045,-69.001465,-72.29352,-75.48846,-78.72448,-82.072395,-85.41491,-88.50839,-91.3599,-91.1504,-90.867134,-85.32976,-87.238235,-80.72876,-79.42072,-77.198784,-73.37783,-71.74718,-68.77006,-65.94266,-63.80062,-60.806908,-58.40712,-55.93036,-53.086994,-50.78888,-48.221786,-45.636826,-43.207146,-40.566357,-38.156216,-35.70733,-33.174847,-30.772528,-28.306307,-25.880056,-23.460888,-20.98889,-18.559748,-16.145727,-13.733587,-11.338928,-8.912611,-6.5377803,-4.190476,-1.8080525,0.5667,2.9181342,5.2395,7.526735,9.858852,12.181163,14.494903,16.782152,19.073431,21.389612,23.698492,25.948563,28.213654,30.470903,32.755573
326.79346,329.41183,308.16034,306.24615,298.19345,283.85345,284.84995,264.96686,268.47174,250.92276,249.15274,238.82285,229.38675,226.41335,212.07225,211.63403,197.09125,194.73456,184.12215,176.95854,170.69556,159.95644,156.64494,144.89415,140.93704,130.76964,124.68614,117.377144,108.957245,103.34765,94.08184,88.57334,80.44274,73.500015,66.47979,58.943344,52.181034,44.799522,37.73926,30.659624,23.623333,16.694273,9.656733,2.5932727,-4.365557,-11.183807,-18.036955,-24.857767,-31.703573,-38.428467,-45.130787,-51.902706,-58.668427,-65.368805,-72.02739,-78.65718,-85.36899,-92.046005,-98.59661,-105.17653,-111.77389,-118.43176,-124.98975,-131.40916,-137.83946,-144.30246,-150.77246,-157.14156,-163.43077,-169.81206,-176.21956,-182.56786,-188.79945,-195.03996,-201.38826,-207.75215,-213.97746,-220.17526,-226.36536,-232.70966,-238.94606,-244.98515,-250.97665,-257.08505,-263.31665,-269.35596,-275.18835,-281.14105,-287.27725,-293.41525,-299.25964,-304.96896,-310.9835,-317.27896,-323.29727,-328.71857,-334.30002,-340.66507,-347.38815,-352.58945,-343.99615,-333.08002,-298.70096,-288.34656,-238.10876,-228.53296,-187.75146,-162.33696,-137.40585,-103.5283,-81.456184,-50.402527,-22.836243,3.518823,31.510141,58.386364,86.03904,113.30814,139.89784,166.19945,194.59634,221.32764,248.75815,274.14954,301.29135,330.30994,330.41293,338.48514
96.881195,92.687096,90.3962,88.36265,85.03799,83.29203,80.780525,78.12615,76.268456,73.8052,71.2586,68.78734,66.157776,63.94852,61.57151,59.097717,56.72047,54.296303,51.85955,49.438423,47.08231,44.841198,42.6615,40.53598,38.351208,36.04042,33.856647,31.57273,29.188349,26.914469,24.637959,22.418346,20.202349,17.89205,15.5686,13.301179,11.122779,9.006049,6.906959,4.8572187,2.844339,0.78173876,-1.3442388,-3.5214868,-5.6651015,-7.787639,-9.941139,-12.110258,-14.251066,-16.352829,-18.48764,-20.65735,-22.77745,-24.799261,-26.75154,-28.675508,-30.626348,-32.602562,-34.557953,-36.546886,-38.599503,-40.67945,-42.72715,-44.711903,-46.737095,-48.792862,-50.850044,-52.844612,-54.81464,-56.745827,-58.68862,-60.528847,-62.330246,-64.13759,-66.01258,-67.96774,-69.86812,-71.75059,-73.68428,-75.646774,-77.61366,-79.5109,-81.3787,-83.295334,-85.2378,-87.07845,-88.81074,-90.52819,-92.30853,-94.11495,-95.82757,-97.518555,-99.32589,-101.24168,-103.116295,-104.83027,-106.55441,-108.4737,-110.4423,-112.166,-113.6707,-115.3758,-117.4262,-119.2847,-120.4288,-121.2143,-122.5521,-100.05978,-92.750694,-64.58582,-55.102993,-28.05377,-10.412052,6.649029,26.976528,45.58484,65.17665,84.52223,101.5207,115.1799,113.4298,119.478195,107.280396,115.0269,103.7442,104.36439,101.95261,97.5738
48.788616,56.519623,54.698334,49.447773,51.962856,48.844646,47.168304,47.384823,44.656914,44.151703,42.825443,40.940376,40.387676,38.712883,37.273685,36.331936,34.722233,33.653984,32.261833,30.816444,29.816315,28.485064,27.237694,26.063055,24.725914,23.520075,22.276443,21.007475,19.786205,18.417265,17.232645,15.9875145,14.660765,13.467955,12.206164,10.948884,9.766245,8.544714,7.3458443,6.1926546,4.984525,3.7774694,2.5257463,1.3221302,0.10345554,-1.1211438,-2.3454938,-3.5751987,-4.787295,-5.9827724,-7.180866,-8.358906,-9.551769,-10.694681,-11.866177,-13.013226,-14.160175,-15.318016,-16.492928,-17.713726,-18.909786,-20.099016,-21.275455,-22.476915,-23.660625,-24.800024,-25.957693,-27.119654,-28.258554,-29.375963,-30.486135,-31.581404,-32.725975,-33.866665,-34.984497,-36.112114,-37.287415,-38.472496,-39.628395,-40.74835,-41.883736,-43.033497,-44.169483,-45.266174,-46.31518,-47.393547,-48.52059,-49.627277,-50.632565,-51.66793,-52.818104,-54.012024,-55.102726,-56.102905,-57.15381,-58.41047,-59.696266,-60.673897,-61.33564,-62.09926,-60.94816,-53.125385,-52.041027,-53.336224,-38.710476,-39.819504,-34.062424,-26.992556,-24.978735,-18.268587,-13.563999,-9.676031,-3.874414,0.18467236,5.3273883,10.574024,14.504814,19.599125,24.480694,29.351395,34.345184,38.525555,43.296825,48.472706,53.386173,58.186985,46.224834,67.15173
200.53867,213.48027,226.96916,240.10387,252.56137,265.02356,278.33026,292.02417,305.00507,317.15808,329.78876,343.65457,357.28888,369.3731,380.54846,393.69125,410.69046,389.60834,393.81216,381.74496,388.14346,345.17468,355.55368,325.27136,317.58746,303.87997,282.19266,279.14508,253.80876,248.43997,228.80377,216.17906,204.45757,187.52357,177.16307,160.33067,148.43626,134.30856,120.04676,106.40707,92.805565,79.963806,66.357185,52.781647,39.07903,25.957338,12.585718,-0.84429216,-14.287695,-27.556879,-40.28065,-53.359993,-66.80886,-80.03099,-93.09046,-106.1245,-119.43543,-132.69383,-145.53603,-158.13002,-170.95613,-184.27533,-197.49924,-210.23534,-222.83653,-235.86111,-249.07721,-261.79935,-274.00433,-286.59253,-299.88702,-313.17773,-325.56583,-337.59402,-350.47684,-364.22263,-377.1485,-388.40692,-399.76343,-413.92572,-431.42474,-407.42044,-415.64142,-401.72034,-412.07843,-360.98172,-383.50433,-342.61984,-342.47025,-325.37195,-302.22052,-306.18112,-271.16544,-276.36362,-247.61505,-240.78284,-228.43504,-208.42844,-203.62393,-180.41133,-173.90683,-157.62953,-143.03903,-130.79903,-115.57853,-104.19034,-90.06569,-76.3248,-62.7843,-49.527523,-36.39624,-22.965862,-9.213932,4.1178284,16.606157,29.732899,43.255898,56.715637,69.86992,82.696205,96.08067,109.58577,122.65586,135.27917,147.96167,161.44766,174.97247,187.92346
102.809875,109.34548,115.790085,122.360886,128.84578,135.29628,141.70049,148.11778,154.63638,161.01929,167.36609,173.74628,180.19748,186.64818,192.96257,199.28488,205.67978,212.06189,218.31168,224.44148,230.65079,236.96748,243.19028,249.27998,255.33827,261.5257,267.8224,273.94498,279.87817,285.95157,292.31677,298.63977,304.4557,310.07898,316.31058,323.3072,329.82397,314.91327,306.65097,270.08737,256.42908,210.82129,193.51999,160.03159,129.05069,105.37199,72.94186,47.85803,19.200382,-9.371622,-35.945026,-63.250298,-90.01205,-117.43802,-144.33952,-170.94772,-196.31682,-223.9979,-250.5961,-277.47583,-302.0772,-327.4303,-355.09412,-354.4942,-359.93793,-349.87946,-350.43793,-335.76163,-323.13443,-328.85678,-300.69583,-315.86353,-284.21362,-296.25513,-275.4547,-272.43503,-269.06723,-248.44711,-260.08322,-230.25502,-245.24602,-218.44981,-223.96272,-211.3733,-200.97112,-203.52422,-180.52211,-191.38232,-166.26111,-173.72821,-156.46922,-152.65521,-148.27371,-133.02641,-137.29712,-117.54812,-121.24662,-107.10122,-102.5273,-97.09556,-85.57171,-83.38086,-72.69353,-67.42035,-60.167366,-52.469997,-46.46851,-38.804707,-32.117638,-25.070356,-18.156918,-11.355408,-4.5790076,2.3556046,9.1514435,15.849104,22.635084,29.376394,36.177643,42.92552,49.556763,56.275566,62.959026,69.64408,76.30973,82.904106,89.650185,96.26988
272.72488,289.98938,306.99628,324.68597,343.5493,334.69476,330.47076,336.89288,304.9694,315.70517,291.0345,290.37958,279.84576,265.25067,266.03616,245.39677,247.0669,230.1433,225.36717,216.18388,204.84718,201.23997,186.63898,183.75568,170.76257,164.58708,155.47928,145.58937,139.77847,128.67007,122.74508,112.73228,104.89918,96.919876,87.859375,80.445335,71.656654,63.82581,55.915638,47.683647,39.777927,31.634647,23.574198,15.628557,7.5995874,-0.27800274,-8.040924,-15.786156,-23.61839,-31.469862,-39.353394,-47.088055,-54.757942,-62.470078,-70.093,-77.69356,-85.17537,-92.766396,-100.42146,-107.953735,-115.48872,-122.87243,-130.32753,-137.75693,-145.12772,-152.41844,-159.77933,-167.22823,-174.65392,-181.88022,-189.07343,-196.28984,-203.55713,-210.76413,-217.80032,-224.92093,-232.11452,-239.35342,-246.38622,-253.28403,-260.21652,-267.37152,-274.4099,-281.26672,-288.09042,-295.13892,-302.37122,-309.25034,-315.77362,-322.30533,-329.38776,-336.75583,-343.3716,-348.88492,-345.76892,-336.23663,-312.05942,-299.67664,-282.4395,-249.94592,-247.96375,-211.24382,-205.8247,-180.091,-160.29903,-147.40442,-120.68023,-108.5438,-87.23201,-67.77867,-51.633133,-31.732382,-14.277386,3.7247472,22.985416,40.566036,58.493965,76.975235,94.65057,112.819275,130.50227,148.02887,166.51947,184.1335,202.12878,219.43518,236.92458,255.17068
137.22485,146.01965,154.85075,163.65045,172.52565,181.18005,189.93675,198.62856,207.28856,215.87146,224.45258,233.16316,241.81148,250.37245,258.83096,267.31827,275.85675,284.33356,292.74475,301.13416,309.67184,318.30536,326.75287,335.01434,343.29926,351.82388,360.39502,368.51315,376.2726,384.44745,393.92105,374.17386,360.88354,346.01947,308.69244,300.80084,260.72275,251.61015,219.86635,199.84845,179.17056,151.61035,135.16196,108.416756,88.37534,66.39175,43.871334,23.401386,1.3563437,-20.056013,-41.267525,-62.41469,-83.809006,-104.572914,-125.64144,-146.05484,-166.52814,-187.57445,-207.77443,-228.74455,-248.41124,-269.12155,-289.18564,-309.63416,-329.07645,-349.07733,-369.0916,-389.75125,-409.42154,-414.32846,-419.51544,-399.25793,-409.60245,-378.56595,-379.56503,-367.65665,-348.31766,-355.12515,-321.81464,-336.49084,-303.26834,-310.39563,-290.77295,-281.03925,-279.95966,-253.62344,-265.31323,-232.29234,-243.73006,-217.66185,-216.38814,-206.23015,-189.10654,-193.28294,-166.34583,-174.57626,-149.50775,-150.45325,-136.43105,-125.129845,-122.434044,-103.26409,-104.16,-86.59126,-81.68359,-71.86659,-60.11532,-53.914703,-42.141685,-34.096226,-24.896994,-15.311401,-6.7170014,2.7852058,11.926876,20.982716,30.231106,39.283646,48.182716,57.211117,66.16306,75.14084,84.19484,93.04775,102.039055,110.939255,119.72756,128.58525
